fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
4915,2022-08-13,PRISCILA CACHOEIRA,ARIANE DA SILVA,4915,12412,67,1489.764037,1478.110604,7,3,4,0.428571429,5,7,125,65,Orthodox,8,19,1988,0.333333333,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4915,10426,66,1491.576762,1474.958936,7,3,4,0.428571429,5,6,125,67,Orthodox,1,26,1994,1,0,1,1,0.5,1,2,0.333333333,2,2,0.5,1986,1,-1.812724365,3.151667578,0,0,0,0,0,-2,7,-7,-6,-0.666666667,0,0,0,0,1,-1,0.333333333,1,-1,0.25,0,0.266198017,ARIANE DA SILVA,,,275.6601991,-42.32328664,-275.6601991,,PRISCILA CACHOEIRA,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4916,2022-08-13,DEVIN CLARK,AZAMAT MURZAKANOV,4916,11811,72,1516.765502,1500.927587,13,7,6,0.538461538,6,0,205,75,Orthodox,4,12,1990,0.142857143,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,4916,12176,70,1516.695588,1524.979043,1,1,0,1,5,10,205,71,Southpaw,4,12,1989,0,0,1,0,1,1,0,1,1,0,1,-365,2,0.069914296,-24.05145607,12,6,6,-0.461538462,0,4,0,0,1,0.142857143,0.333333333,0,1,-0.5,0,2,-0.666666667,1,2,-0.5,1,0.503834185,DEVIN CLARK,132,-164,-101.5455255,33.16248843,233.5455255,,AZAMAT MURZAKANOV,0,1,0,132,60.97560976,-100,0,,,,,,,
4916,2022-08-13,AZAMAT MURZAKANOV,DEVIN CLARK,4916,12176,70,1516.695588,1524.979043,1,1,0,1,5,10,205,71,Southpaw,4,12,1989,0,0,1,0,1,1,0,1,1,0,1,4916,11811,72,1516.765502,1500.927587,13,7,6,0.538461538,6,0,205,75,Orthodox,4,12,1990,0.142857143,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,365,-2,-0.069914296,24.05145607,-12,-6,-6,0.461538462,0,-4,0,0,-1,-0.142857143,-0.333333333,0,-1,0.5,0,-2,0.666666667,-1,-2,0.5,0,0.452713382,DEVIN CLARK,-164,132,120.8903117,-35.37073298,-284.8903117,,AZAMAT MURZAKANOV,0,0,0,60.97560976,132,-100,0,,,,,,,
4917,2022-08-13,IASMIN LUCINDO,YAZMIN JAUREGUI,4917,7522,63,1500,1500,0,0,0,0,5,3,115,66,Orthodox,1,8,2002,0,0,0,0,0,0,0,0,0,0,0,4917,8567,63,1500,1500,0,0,0,0,5,3,115,64,Orthodox,2,28,1999,0,0,0,0,0,0,0,0,0,0,0,-1045,0,0,0,0,0,0,0,0,2,-1,-20,3,0,0,0,0,0,0,0,0,0,0,0,1,0.661109047,IASMIN LUCINDO,170,-213,-195.0801701,25.31131845,365.0801701,,YAZMIN JAUREGUI,0,0,0,170,46.94835681,-100,0,,,,,,,
4917,2022-08-13,YAZMIN JAUREGUI,IASMIN LUCINDO,4917,8567,63,1500,1500,0,0,0,0,5,3,115,64,Orthodox,2,28,1999,0,0,0,0,0,0,0,0,0,0,0,4917,7522,63,1500,1500,0,0,0,0,5,3,115,66,Orthodox,1,8,2002,0,0,0,0,0,0,0,0,0,0,0,1045,0,0,0,0,0,0,0,0,-2,1,20,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.474931234,IASMIN LUCINDO,-213,170,110.5567982,-34.42918625,-323.5567982,,YAZMIN JAUREGUI,0,1,0,46.94835681,170,-100,0,,,,,,,
4918,2022-08-13,NATE LANDWEHR,DAVID ONAMA,4918,12486,69,1502.660705,1504.901955,4,2,2,0.5,5,9,145,72,Orthodox,6,6,1988,0,0.5,1,1,0.5,2,1,0.666666667,2,2,0.5,4918,10294,71,1515.946305,1533.507587,3,2,1,0.666666667,5,11,145,74,Orthodox,6,7,1994,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,2192,-2,-13.28560045,-28.6056319,1,0,1,-0.166666667,0,-2,0,-1,-6,0,0.5,-1,1,-0.5,0,0,0,0,1,-0.166666667,0,0.291794273,DAVID ONAMA,265,-345,242.7072061,-41.45904184,22.2927939,,NATE LANDWEHR,0,0,0,265,28.98550725,-100,0,,,,,,,
4918,2022-08-13,DAVID ONAMA,NATE LANDWEHR,4918,10294,71,1515.946305,1533.507587,3,2,1,0.666666667,5,11,145,74,Orthodox,6,7,1994,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,4918,12486,69,1502.660705,1504.901955,4,2,2,0.5,5,9,145,72,Orthodox,6,6,1988,0,0.5,1,1,0.5,2,1,0.666666667,2,2,0.5,-2192,2,13.28560045,28.6056319,-1,0,-1,0.166666667,0,2,0,1,6,0,-0.5,1,-1,0.5,0,0,0,0,-1,0.166666667,1,0.745798612,DAVID ONAMA,-345,265,-293.3888833,20.26798807,-51.61111665,,NATE LANDWEHR,0,1,0,28.98550725,265,-100,0,,,,,,,
4919,2022-08-13,MARLON VERA,DOMINICK CRUZ,4919,10846,68,1601.402928,1659.394888,19,13,6,0.684210526,5,8,135,70,Switch,12,2,1992,0.230769231,0,2,0,1,3,0,1,3,1,0.75,4919,13671,68,1562.898361,1552.24112,7,5,2,0.714285714,5,8,135,68,Orthodox,3,9,1985,0.4,1,2,0,1,2,1,0.666666667,2,2,0.5,-2825,0,38.50456728,107.153768,12,8,4,-0.030075188,0,2,9,-7,7,-0.169230769,-1,0,0,0,1,-1,0.333333333,1,-1,0.25,1,0.930499977,MARLON VERA,-233,185,-1338.848453,6.498365698,1105.848453,,MARLON VERA,1,1,,42.91845494,185,42.91845494,1,,,,,,,
4919,2022-08-13,DOMINICK CRUZ,MARLON VERA,4919,13671,68,1562.898361,1552.24112,7,5,2,0.714285714,5,8,135,68,Orthodox,3,9,1985,0.4,1,2,0,1,2,1,0.666666667,2,2,0.5,4919,10846,68,1601.402928,1659.394888,19,13,6,0.684210526,5,8,135,70,Switch,12,2,1992,0.230769231,0,2,0,1,3,0,1,3,1,0.75,2825,0,-38.50456728,-107.153768,-12,-8,-4,0.030075188,0,-2,-9,7,-7,0.169230769,1,0,0,0,-1,1,-0.333333333,-1,1,-0.25,0,0.095056028,MARLON VERA,185,-233,952.0111402,-47.50501776,-767.0111402,,MARLON VERA,1,0,1,185,42.91845494,42.91845494,1,,,,,,,
4920,2022-08-20,DANIEL LACERDA,VICTOR ALTAMIRANO,4920,9572,66,1469.305916,1448.901495,2,0,2,0,5,6,125,70,Switch,6,5,1996,0,0,0,2,0,0,2,0,0,2,0,4920,11532,68,1484,1487.2,1,0,1,0,5,8,125,70,Switch,1,23,1991,0.666666667,0,0,1,0,0,1,0,0,1,0,-1960,-2,-14.6940843,-38.2985046,1,0,1,0,0,0,5,-18,5,-0.666666667,0,0,1,0,0,1,0,0,1,0,0,0.475449916,VICTOR ALTAMIRANO,,,110.3270956,-34.40687776,-110.3270956,,VICTOR ALTAMIRANO,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
4920,2022-08-20,VICTOR ALTAMIRANO,DANIEL LACERDA,4920,11532,68,1484,1487.2,1,0,1,0,5,8,125,70,Switch,1,23,1991,0.666666667,0,0,1,0,0,1,0,0,1,0,4920,9572,66,1469.305916,1448.901495,2,0,2,0,5,6,125,70,Switch,6,5,1996,0,0,0,2,0,0,2,0,0,2,0,1960,2,14.6940843,38.2985046,-1,0,-1,0,0,0,-5,18,-5,0.666666667,0,0,-1,0,0,-1,0,0,-1,0,0,0.444858339,DANIEL LACERDA,,,124.7906611,-35.69717635,-124.7906611,,VICTOR ALTAMIRANO,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
4921,2022-08-20,JAY PERRIN,AORIQILENG ,4921,10658,67,1484.028396,1482.740323,1,0,1,0,5,7,135,67,Switch,6,15,1993,0,0,0,1,0,0,1,0,0,1,0,4921,10648,67,1484.161131,1490.755181,3,1,2,0.333333333,5,7,135,69,Orthodox,6,25,1993,1,1,1,1,0.5,1,2,0.333333333,1,2,0.333333333,10,0,-0.132735146,-8.014857964,-2,-1,-1,-0.333333333,0,-2,0,-10,0,-1,-1,-1,0,-0.5,-1,-1,-0.333333333,-1,-1,-0.333333333,1,0.570165338,JAY PERRIN,108,-133,-132.6475941,30.06184376,240.6475941,,AORIQILENG ,0,0,0,108,75.18796992,-100,0,,,,,,,
4921,2022-08-20,AORIQILENG ,JAY PERRIN,4921,10648,67,1484.161131,1490.755181,3,1,2,0.333333333,5,7,135,69,Orthodox,6,25,1993,1,1,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4921,10658,67,1484.028396,1482.740323,1,0,1,0,5,7,135,67,Switch,6,15,1993,0,0,0,1,0,0,1,0,0,1,0,-10,0,0.132735146,8.014857964,2,1,1,0.333333333,0,2,0,10,0,1,1,1,0,0.5,1,1,0.333333333,1,1,0.333333333,0,0.408472394,JAY PERRIN,-133,108,144.814586,-37.16728531,-277.814586,,AORIQILENG ,0,1,,75.18796992,108,-100,0,,,,,,,
4922,2022-08-20,FRANCISCO FIGUEIREDO,AMIR ALBAZI,4922,11989,66,1512.540828,1524.228193,3,2,1,0.666666667,5,6,125,68,Southpaw,10,23,1989,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,4922,10524,65,1530.502727,1539.537796,2,2,0,1,5,5,125,68,Orthodox,10,27,1993,0,0,2,0,1,2,0,1,2,0,1,1465,1,-17.96189954,-15.30960298,1,0,1,-0.333333333,0,0,0,-4,-4,0,0,-1,1,-0.5,0,1,-0.333333333,0,1,-0.333333333,0,0.459631879,AMIR ALBAZI,360,-500,117.5654139,-35.08045341,242.4345861,,AMIR ALBAZI,1,1,1,360,20,20,1,,,,,,,
4922,2022-08-20,AMIR ALBAZI,FRANCISCO FIGUEIREDO,4922,10524,65,1530.502727,1539.537796,2,2,0,1,5,5,125,68,Orthodox,10,27,1993,0,0,2,0,1,2,0,1,2,0,1,4922,11989,66,1512.540828,1524.228193,3,2,1,0.666666667,5,6,125,68,Southpaw,10,23,1989,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,-1465,-1,17.96189954,15.30960298,-1,0,-1,0.333333333,0,0,0,4,4,0,0,1,-1,0.5,0,-1,0.333333333,0,-1,0.333333333,1,0.559725003,AMIR ALBAZI,-500,360,-127.1307723,30.56881482,-372.8692277,,AMIR ALBAZI,1,0,1,20,360,20,1,,,,,,,
4923,2022-08-20,AJ FLETCHER,ANGE LOOSA,4923,9314,70,1485.377081,1480.120229,1,0,1,0,5,10,170,67,Switch,2,18,1997,0,0,0,1,0,0,1,0,0,1,0,4923,10747,70,1484.148815,1482.714626,1,0,1,0,5,10,170,74,Orthodox,3,18,1993,0,0,0,1,0,0,1,0,0,1,0,-1433,0,1.228265651,-2.594397161,0,0,0,0,0,-7,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0.586426926,AJ FLETCHER,-161,130,-141.7952381,29.25728297,-19.20476186,,ANGE LOOSA,0,1,,62.11180124,130,-100,,,,,,,,
4923,2022-08-20,ANGE LOOSA,AJ FLETCHER,4923,10747,70,1484.148815,1482.714626,1,0,1,0,5,10,170,74,Orthodox,3,18,1993,0,0,0,1,0,0,1,0,0,1,0,4923,9314,70,1485.377081,1480.120229,1,0,1,0,5,10,170,67,Switch,2,18,1997,0,0,0,1,0,0,1,0,0,1,0,1433,0,-1.228265651,2.594397161,0,0,0,0,0,7,1,0,-4,0,0,0,0,0,0,0,0,0,0,0,1,0.509832877,ANGE LOOSA,130,-161,-104.0120509,32.89343291,234.0120509,,ANGE LOOSA,1,0,,130,62.11180124,130,,,,,,,,
4924,2022-08-20,LUIS SALDANA,SEAN WOODSON,4924,11528,71,1513.503742,1515.875667,3,2,1,0.666666667,5,11,145,73,Orthodox,1,27,1991,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,4924,11031,74,1527.258314,1533.468162,4,3,1,0.75,6,2,145,78,Orthodox,6,7,1992,0.333333333,0,2,0,1,2,1,0.666666667,3,1,0.75,497,-3,-13.75457204,-17.59249516,-1,-1,0,-0.083333333,0,-5,-5,20,-1,-0.333333333,0,-1,1,-0.5,0,0,0,-1,0,-0.083333333,0,0.405025803,SEAN WOODSON,270,-357,146.8978499,-37.30306095,123.1021501,,SEAN WOODSON,1,0,1,270,28.01120448,28.01120448,1,,,,,,,
4924,2022-08-20,SEAN WOODSON,LUIS SALDANA,4924,11031,74,1527.258314,1533.468162,4,3,1,0.75,6,2,145,78,Orthodox,6,7,1992,0.333333333,0,2,0,1,2,1,0.666666667,3,1,0.75,4924,11528,71,1513.503742,1515.875667,3,2,1,0.666666667,5,11,145,73,Orthodox,1,27,1991,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,-497,3,13.75457204,17.59249516,1,1,0,0.083333333,0,5,5,-20,1,0.333333333,0,1,-1,0.5,0,0,0,1,0,0.083333333,1,0.603832791,SEAN WOODSON,-357,270,-152.4186702,28.37534116,-204.5813298,,SEAN WOODSON,1,1,1,28.01120448,270,28.01120448,1,,,,,,,
4925,2022-08-20,JARED GORDON,LEONARDO SANTOS,4925,12401,69,1535.013057,1494.855585,10,6,4,0.6,5,9,155,68,Orthodox,9,6,1988,0,0.25,1,1,0.5,2,1,0.666666667,3,1,0.75,4925,15537,72,1575.697224,1611.864116,10,8,2,0.8,6,0,155,75,Orthodox,2,5,1980,0.125,0.5,0,2,0,1,2,0.333333333,2,2,0.5,-3136,-3,-40.6841669,-117.0085312,0,-2,2,-0.2,0,-7,7,1,8,-0.125,-0.25,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.63356185,JARED GORDON,-278,210,-172.8973496,26.81703158,-105.1026504,,JARED GORDON,1,1,,35.97122302,210,35.97122302,,,,,,,,
4925,2022-08-20,LEONARDO SANTOS,JARED GORDON,4925,15537,72,1575.697224,1611.864116,10,8,2,0.8,6,0,155,75,Orthodox,2,5,1980,0.125,0.5,0,2,0,1,2,0.333333333,2,2,0.5,4925,12401,69,1535.013057,1494.855585,10,6,4,0.6,5,9,155,68,Orthodox,9,6,1988,0,0.25,1,1,0.5,2,1,0.666666667,3,1,0.75,3136,3,40.6841669,117.0085312,0,2,-2,0.2,0,7,-7,-1,-8,0.125,0.25,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,1,0.696286854,LEONARDO SANTOS,210,-278,-229.2580559,23.29601008,439.2580559,,JARED GORDON,0,0,,210,35.97122302,-100,,,,,,,,
4926,2022-08-20,MARCIN TYBURA,ALEXANDR ROMANOV,4926,13433,75,1552.097119,1550.738821,15,9,6,0.6,6,3,249,78,Orthodox,11,9,1985,0,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,4926,11575,74,1572.311109,1593.555316,5,5,0,1,6,2,262,75,Southpaw,12,11,1990,0,0,2,0,1,3,0,1,4,0,1,1858,1,-20.21398987,-42.81649572,10,4,6,-0.4,-13,3,-1,-2,-5,0,0.333333333,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,1,0.585254602,MARCIN TYBURA,,,-141.1117771,29.31590367,141.1117771,,MARCIN TYBURA,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
4926,2022-08-20,ALEXANDR ROMANOV,MARCIN TYBURA,4926,11575,74,1572.311109,1593.555316,5,5,0,1,6,2,262,75,Southpaw,12,11,1990,0,0,2,0,1,3,0,1,4,0,1,4926,13433,75,1552.097119,1550.738821,15,9,6,0.6,6,3,249,78,Orthodox,11,9,1985,0,0.333333333,1,1,0.5,2,1,0.666666667,3,1,0.75,-1858,-1,20.21398987,42.81649572,-10,-4,-6,0.4,13,-3,1,2,5,0,-0.333333333,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.645902582,ALEXANDR ROMANOV,,,-182.4081591,26.15006966,182.4081591,,MARCIN TYBURA,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
4927,2022-08-20,HARRY HUNSUCKER,TYSON PEDRO,4927,12282,74,1467.716799,1450.269119,2,0,2,0,6,2,205,75,Orthodox,1,3,1989,0,0,0,2,0,0,2,0,0,2,0,4927,11295,75,1512.260801,1519.218068,7,4,3,0.571428571,6,3,205,79,Orthodox,9,17,1991,0.75,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,987,-1,-44.5440018,-68.94894974,-5,-4,-1,-0.571428571,0,-4,-8,-14,-2,-0.75,-0.333333333,-1,1,-0.5,-1,0,-0.333333333,-2,0,-0.5,0,0.381618745,TYSON PEDRO,540,-769,162.0416353,-38.20986267,377.9583647,,TYSON PEDRO,1,1,1,540,13.00390117,13.00390117,1,,,,,,,
4927,2022-08-20,TYSON PEDRO,HARRY HUNSUCKER,4927,11295,75,1512.260801,1519.218068,7,4,3,0.571428571,6,3,205,79,Orthodox,9,17,1991,0.75,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,4927,12282,74,1467.716799,1450.269119,2,0,2,0,6,2,205,75,Orthodox,1,3,1989,0,0,0,2,0,0,2,0,0,2,0,-987,1,44.5440018,68.94894974,5,4,1,0.571428571,0,4,8,14,2,0.75,0.333333333,1,-1,0.5,1,0,0.333333333,2,0,0.5,1,0.63602262,TYSON PEDRO,-769,540,-174.7423482,26.68500117,-594.2576518,,TYSON PEDRO,1,0,1,13.00390117,540,13.00390117,1,,,,,,,
4928,2022-08-20,LUCIE PUDILOVA,WU YANAN,4928,10295,68,1453.607423,1447.426003,7,2,5,0.285714286,5,8,125,67,Orthodox,6,13,1994,0,0,0,2,0,0,3,0,0,4,0,4928,9620,68,1454.240906,1461.819166,5,1,4,0.2,5,8,135,66,Orthodox,4,18,1996,0,0,0,2,0,0,3,0,1,3,0.25,675,0,-0.633482798,-14.39316274,2,1,1,0.085714286,-10,1,2,-5,-2,0,0,0,0,0,0,0,0,-1,1,-0.25,0,0.438429935,WU YANAN,,,128.0866154,-35.96188717,-128.0866154,,LUCIE PUDILOVA,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4928,2022-08-20,WU YANAN,LUCIE PUDILOVA,4928,9620,68,1454.240906,1461.819166,5,1,4,0.2,5,8,135,66,Orthodox,4,18,1996,0,0,0,2,0,0,3,0,1,3,0.25,4928,10295,68,1453.607423,1447.426003,7,2,5,0.285714286,5,8,125,67,Orthodox,6,13,1994,0,0,0,2,0,0,3,0,0,4,0,-675,0,0.633482798,14.39316274,-2,-1,-1,-0.085714286,10,-1,-2,5,2,0,0,0,0,0,0,0,0,1,-1,0.25,1,0.654213961,WU YANAN,,,-189.1961757,25.6939832,189.1961757,,LUCIE PUDILOVA,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
4929,2022-08-20,JOSE ALDO,MERAB DVALISHVILI,4929,13129,67,1581.572822,1559.785225,16,10,6,0.625,5,7,135,70,Orthodox,9,9,1986,0.2,0.333333333,2,0,1,3,0,1,3,1,0.75,4929,11545,66,1582.504088,1594.122442,9,7,2,0.777777778,5,6,135,68,Orthodox,1,10,1991,0.142857143,0,2,0,1,3,0,1,4,0,1,1584,1,-0.93126557,-34.33721767,7,3,4,-0.152777778,0,2,8,-1,-5,0.057142857,0.333333333,0,0,0,0,0,0,-1,1,-0.25,0,0.406948354,MERAB DVALISHVILI,,,145.7314279,-37.2273961,-145.7314279,,MERAB DVALISHVILI,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4929,2022-08-20,MERAB DVALISHVILI,JOSE ALDO,4929,11545,66,1582.504088,1594.122442,9,7,2,0.777777778,5,6,135,68,Orthodox,1,10,1991,0.142857143,0,2,0,1,3,0,1,4,0,1,4929,13129,67,1581.572822,1559.785225,16,10,6,0.625,5,7,135,70,Orthodox,9,9,1986,0.2,0.333333333,2,0,1,3,0,1,3,1,0.75,-1584,-1,0.93126557,34.33721767,-7,-3,-4,0.152777778,0,-2,-8,1,5,-0.057142857,-0.333333333,0,0,0,0,0,0,1,-1,0.25,1,0.635206433,MERAB DVALISHVILI,,,-174.1276407,26.72884575,174.1276407,,MERAB DVALISHVILI,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4930,2022-08-20,PAULO COSTA,LUKE ROCKHOLD,4930,11444,73,1548.144009,1559.743488,7,5,2,0.714285714,6,1,185,72,Orthodox,4,21,1991,0.2,0,0,2,0,1,2,0.333333333,2,2,0.5,4930,13821,75,1535.146488,1554.667483,10,6,4,0.6,6,3,185,77,Southpaw,10,17,1984,0.333333333,0.5,0,2,0,1,2,0.333333333,1,3,0.25,-2377,-2,12.99752103,5.076004422,-3,-1,-2,0.114285714,0,-5,-6,4,7,-0.133333333,-0.5,0,0,0,0,0,0,1,-1,0.25,1,0.749532129,PAULO COSTA,,,-299.2528049,20.02993254,299.2528049,,PAULO COSTA,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4930,2022-08-20,LUKE ROCKHOLD,PAULO COSTA,4930,13821,75,1535.146488,1554.667483,10,6,4,0.6,6,3,185,77,Southpaw,10,17,1984,0.333333333,0.5,0,2,0,1,2,0.333333333,1,3,0.25,4930,11444,73,1548.144009,1559.743488,7,5,2,0.714285714,6,1,185,72,Orthodox,4,21,1991,0.2,0,0,2,0,1,2,0.333333333,2,2,0.5,2377,2,-12.99752103,-5.076004422,3,1,2,-0.114285714,0,5,6,-4,-7,0.133333333,0.5,0,0,0,0,0,0,-1,1,-0.25,0,0.330413274,PAULO COSTA,,,202.6512794,-40.10493829,-202.6512794,,PAULO COSTA,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4931,2022-08-20,KAMARU USMAN,LEON EDWARDS,4931,12885,72,1719.559455,1773.911831,15,15,0,1,6,0,170,76,Switch,5,11,1987,0.6,0,2,0,1,3,0,1,4,0,1,4931,11318,74,1653.706752,1672.134791,14,12,2,0.857142857,6,2,170,74,Southpaw,8,25,1991,0.25,0,2,0,1,3,0,1,4,0,1,1567,-2,65.85270277,101.7770397,1,3,-2,0.142857143,0,2,-3,-14,-4,0.35,0,0,0,0,0,0,0,0,0,0,1,0.583768245,KAMARU USMAN,-357,275,-140.2507709,29.39008771,-216.7492291,,LEON EDWARDS,0,1,0,28.01120448,275,-100,0,,,,,,,
4931,2022-08-20,LEON EDWARDS,KAMARU USMAN,4931,11318,74,1653.706752,1672.134791,14,12,2,0.857142857,6,2,170,74,Southpaw,8,25,1991,0.25,0,2,0,1,3,0,1,4,0,1,4931,12885,72,1719.559455,1773.911831,15,15,0,1,6,0,170,76,Switch,5,11,1987,0.6,0,2,0,1,3,0,1,4,0,1,-1567,2,-65.85270277,-101.7770397,-1,-3,2,-0.142857143,0,-2,3,14,4,-0.35,0,0,0,0,0,0,0,0,0,0,0,0.281742776,KAMARU USMAN,275,-357,254.9336788,-41.80149595,20.06632121,,LEON EDWARDS,0,0,0,275,28.01120448,-100,0,,,,,,,
4932,2022-09-03,AILIN PEREZ,STEPHANIE EGGER,4932,10195,65,1500,1500,0,0,0,0,5,5,135,66,Switch,10,5,1994,0.75,0.5,0,0,0,0,0,0,0,0,0,4932,12440,66,1501.105123,1509.729501,4,2,2,0.5,5,6,135,68,Orthodox,8,12,1988,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,-2245,-1,-1.105123048,-9.729500956,-4,-2,-2,-0.5,0,-2,2,-7,6,0.75,0.5,-1,-1,-0.5,-2,-1,-0.666666667,-2,-2,-0.5,1,0.603165357,AILIN PEREZ,200,-250,-151.9941284,28.4095648,351.9941284,,STEPHANIE EGGER,0,1,0,200,40,-100,0,,,,,,,
4932,2022-09-03,STEPHANIE EGGER,AILIN PEREZ,4932,12440,66,1501.105123,1509.729501,4,2,2,0.5,5,6,135,68,Orthodox,8,12,1988,0,0,1,1,0.5,2,1,0.666666667,2,2,0.5,4932,10195,65,1500,1500,0,0,0,0,5,5,135,66,Switch,10,5,1994,0.75,0.5,0,0,0,0,0,0,0,0,0,2245,1,1.105123048,9.729500956,4,2,2,0.5,0,2,-2,7,-6,-0.75,-0.5,1,1,0.5,2,1,0.666666667,2,2,0.5,0,0.358436974,AILIN PEREZ,-250,200,178.9890752,-39.08244859,-428.9890752,,STEPHANIE EGGER,0,0,0,40,200,-100,0,,,,,,,
4933,2022-09-03,KHALID TAHA,CRISTIAN QUINONEZ,4933,11158,65,1485.853966,1469.209902,5,2,3,0.4,5,5,135,69,Orthodox,2,15,1992,0.5,0,0,2,0,1,2,0.333333333,2,2,0.5,4933,9626,68,1500,1500,0,0,0,0,5,8,135,70,Orthodox,4,26,1996,0.142857143,0,0,0,0,0,0,0,0,0,0,1532,-3,-14.14603357,-30.79009795,5,2,3,0.4,0,-1,-2,-11,-4,0.357142857,0,0,2,0,1,2,0.333333333,2,2,0.5,1,0.503895811,KHALID TAHA,-120,-103,-101.5705618,33.15973529,-18.42943818,,CRISTIAN QUINONEZ,0,1,,83.33333333,97.08737864,-100,,,,,,,,
